distance_x,distance_y,velocity_x,velocity_y
0.5509361116019174,0.23249316296967412,0.516022844189912,0.5502525401946743
0.7350541219665375,0.4148567085813709,0.39437721254315256,0.771983939751463
0.40971632016210774,0.3164689367431868,0.6309776835028816,0.16790736383038618
0.4977493346601412,0.12806135819357028,0.6047457833799174,0.4711314613827318
0.4809258114252128,0.6804556033300062,0.7379826527910158,0.4449097475817829
0.2907733765490055,0.380215261906022,0.5160207180262518,0.5027859629193467
0.3989467126127111,0.48550278004217223,0.6045115294837634,0.3071095341012468
0.5369330345933975,0.3557473248266146,0.5982623935860008,0.501067752671905
0.5705153733988979,0.11682524494781736,0.5490951400717027,0.5026349665546787
0.6210180256965724,0.3823021070645841,0.4828714521376389,0.5002820381770626
0.5003664736085754,0.06266974063590808,0.6511027575892923,0.5017619457625015
0.5507314516482366,0.3683769729975118,0.5274781747358733,0.5137160071548482
0.7327291957687794,0.4662398158512063,0.6590909697281525,0.5510839461164171
0.5784616503555305,0.37882317670161175,0.45229625717630284,0.524509583167974
0.5272732579113322,0.30884515748319846,0.5889491029812003,0.5002820381770626
0.4979947222035964,0.057719524606120606,0.9755897306925421,0.5015932134231083
0.5531586127882137,0.25606553389703285,0.7703592307648038,0.5793542342945082
0.27827545430457545,0.4156905631871655,0.4987467084617587,0.30909147898590633
0.5069282689100645,0.11162653295029026,0.8413005589590845,0.32791569430494205
0.5514905536149268,0.37228897873438704,0.4993925955586798,0.5729547632851401
0.4956731781429391,0.18495263471656614,0.5789182639199789,0.4931403188000778
0.5234612957348811,0.4940878400016843,0.49436386946148975,0.5690737712669426
0.4675743501025635,0.352218799569366,0.3909871528116621,0.4262218524985196
0.5947293360152291,0.2625099836427746,0.724216336378847,0.6648972059347985
0.3443561568822651,0.37948486610052523,0.5226505712039744,0.5002820381770626
0.43912846061060035,0.1578730783018761,0.5584884913117779,0.24374756550794333
0.0441181719867049,0.3729113038510547,0.5505119451423606,0.4947937963957178
0.4699620836795478,0.18227636467530514,0.4913711907075497,0.43465436824145576
0.5232235808330755,0.19142449504237263,0.9941654229202137,0.49893971636075507
0.5534473970327031,0.46336660396590695,0.3333002624323095,0.5525721267219547
0.42240604186511305,0.33441720513110934,0.6108556208999176,0.7233774977317684
0.5914091622622261,0.22379358712265424,0.5695163490140137,0.5030093669033386
0.6171721299123016,0.46405754500611923,0.48018215841913703,0.5029582567914991
0.07975117591032407,0.3490841110547491,0.49906927630545517,0.307111521028128
0.6168514480432327,0.33836474092686997,0.4757046199686545,0.5114514750005047
0.8659637306965654,0.3459784198732069,0.5142689221172223,0.6697088067179268
0.44242477254834806,0.2690217652304769,0.6266759526375939,0.49616312779782784
0.55230397483113,0.37109371555855225,0.5149186156540035,0.5470703265220592
0.4803988295081054,0.2612624944287781,0.893201000716511,0.393570445438599
0.7278667576638884,0.42421477008148095,0.34337057853511205,0.7692499171673443
0.5546694936652465,0.4755650088795264,0.355137714199376,0.6421095790393561
0.4793258483194593,0.2678247039193025,0.8865711475387885,0.39106652069631476
0.4973070203204545,0.33280646307221884,0.7019356722773383,0.42037038112796765
0.5706470632371468,0.3595380181893276,0.6689856281356875,0.694990494071424
0.6189305343976839,0.37145051224006126,0.5690595434480326,0.5027859629193467
0.5252779624788033,0.28560611339047876,0.676041694120382,0.5165071955919068
0.5286522951908197,0.24002889430668062,0.7811100906416403,0.4867937052632701
0.3832083618195223,0.5099179722801722,0.3237489699546016,0.39964618934203777
0.5180827262723862,0.3252054934554308,0.5930957119412161,0.6005962582921559
0.4488462867703596,0.3917641378938901,0.40370972165605595,0.41012296721043257
0.5507398787171179,0.35944819207860107,0.5119936271727964,0.5168964251218631
0.48729283059516876,0.1211078275819695,0.7866930822352501,0.49930750459534806
0.5216650031398619,0.23471762194942708,0.6056123084294464,0.5754428967662537
0.4370124923170736,0.2409364044171058,0.44822531755662665,0.4117414113934333
0.3221539816088479,0.5632335232119801,0.5172833403105132,0.04916663850654851
0.9718080966016328,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.5008909987752619,0.17521380661447836,0.5787592561433598,0.5001624653167327
0.5552599192430083,0.3333703624626629,0.5006881061298064,0.5187924934425912
0.5091092599868836,0.15560223703812867,0.5060297755530148,0.4914980989126772
0.5012566129480097,0.7538987918357125,0.5503658597902743,0.5013213395154938
0.567452613415369,0.18417190998694102,0.6875214315014716,0.59130290504789
0.5283491810821201,0.32648360852053615,0.7007691072255074,0.5611171032209823
0.3442635905908575,0.35936138795422473,0.47946973631963147,0.3313321704132721
0.4957302539246067,0.34014637103827916,0.6729580945180074,0.3415313851566768
0.5491288167825483,0.42924093214253617,0.7590169378425677,0.5001280435503099
0.6294981047864533,0.4476306237155962,0.580868165862692,0.6034249115578685
0.3219268483114366,0.3848616168483993,0.34056401218179294,0.2588402132078084
0.5137088126351531,0.0801993642438314,0.9779553731635295,0.5400398555896629
0.5354147576863252,0.04795880523192261,0.7010137556973325,0.49897651579151503
0.23613637513062896,0.2698785585849162,0.5541462114796218,0.15304592190582303
0.4684161123414886,0.6587648985688495,0.7061249406978628,0.45055652128930773
0.4867975905550831,0.09994518638922222,0.514569972718983,0.477987801884036
0.5388263341234276,0.29535308042300756,0.5272361256047579,0.5661115164091106
0.7187611467704642,0.4178432988348045,0.3168985023129254,0.6748189563484155
0.5548161636512119,0.2560688985955945,0.49542882094364077,0.6091586293471172
0.5485787074433446,0.5778137582673962,0.6898960221786756,0.7218933785289621
0.44176948904076163,0.36053948649100026,0.5865845518899186,0.25323763533693794
0.4693092573331965,0.3886854917010839,0.725857651130145,0.4310687242858179
0.5181123289862675,0.2531463981081758,0.6573870633178633,0.5845906317171702
0.5023382312666279,0.16577675036262035,0.7671110499475144,0.3924642157441299
0.7803584736137202,0.3808413154535907,0.4963326032270216,0.5024560480488357
0.23856707076446432,0.44413749439070804,0.2984684100836343,0.3657747085819323
0.5149935825127622,0.13995146141496198,0.791147748995229,0.4989195572626549
0.354123226178231,0.44408912924603644,0.5817830761483443,0.4085874844391517
0.4885480207528686,0.2626922088642846,0.6411134442715833,0.49798071675255295
0.5470898489091196,0.5270540191079769,0.47398899569053554,0.5051322779935317
0.4896738151827414,0.27370541689191175,0.5184796116882316,0.4226679733947605
0.5454842163981084,0.801412478114887,0.5358002256554995,0.7508077109025368
0.6016472517216575,0.3016750352568361,0.6882689813942193,0.574417055129866
0.4022733804213647,0.6851827045622364,0.458350056864493,0.27741662454741617
0.5388908785344104,0.2668840477979545,0.6753915594444209,0.5445849201245495
0.6084345013040633,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.4910561636988091,0.3620793571379534,0.3634738074295372,0.4987025537484912
0.39268883362321755,0.4099590981318728,0.49765814456351665,0.3872473582152867
0.6859157967471773,0.3297461495481674,0.34116280547103817,0.5404015368698861
0.22955267769539217,0.2913156581512769,0.5779563082114894,0.4932811534243662
0.48711384113683837,0.29527100035023857,0.5018865275581673,0.47544539407199515
0.5217856033685534,0.0549104048179584,0.996704134511327,0.5024831175410377
0.5417504172232928,0.20888479879190952,0.5563663391640996,0.4998312716292576
0.8407438991032656,0.3664659897142262,0.5048213686782044,0.5480951880515323
0.579521656995442,0.5771272783648479,0.27365475556745356,0.5622667220968091
0.7661462301255689,0.37055563188883667,0.46217806480734436,0.5591302723733129
0.6333028571022296,0.40703353604072817,0.6014271475546156,0.6402608088954794
0.2301678590037307,0.3201864032286811,0.3136188313606058,0.3349715924125624
0.5590874011580339,0.42797957811583576,0.3677132501379063,0.5479681433265375
0.37331265760158916,0.43382041235766317,0.4425617784077708,0.25889977938649317
0.4827813453935121,0.5430180837112525,0.46337502300835054,0.496909720033525
0.5108390425808182,0.2569528945651965,0.7386751686848416,0.49574855166368736
0.5187019108886348,0.16129334755094565,0.873883488371845,0.49840974385015674
0.7527178599274558,0.40504087496218977,0.3717628196855362,0.6977285894859824
0.6427979260632735,0.37362759074005514,0.4533372069762134,0.5254872797226016
0.5567155025025615,0.2889162902088128,0.5563764828194654,0.74178294542458
0.46060359580728766,0.41736110572842733,0.37679380129407747,0.5002820381770626
0.545189288372751,0.336490280234948,0.642720527873393,0.5972062956417816
0.04793717564926076,0.36162210438478165,0.49377530884250287,0.3653496675447239
0.5860042385795984,0.299185493438147,0.29906426097774064,0.5601471251173146
0.4985274152371006,0.2856616641894533,0.5880930749771142,0.5649773517193383
0.4142896644027805,0.3060531589579587,0.5791182850588104,0.4489329218382531
0.01710189145779501,0.3808413154535907,0.5093908648485292,0.5002820381770626
0.4894368390217882,0.018964843834701116,0.9351107022981556,0.4979255353216806
0.34417035125286277,0.31894562464742465,0.5265511337051524,0.2887318020537538
0.0014487301341828643,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.5022405599721756,0.42674130362734364,0.5946382126094473,0.44185382098681214
0.07233911913116507,0.3370394313922844,0.5306581992862865,0.33479882141755046
0.5099585205192991,0.37992478329016877,0.37499907968521873,0.6198124854386223
0.5890279003126629,0.835756004956942,0.3227497633014627,0.5005108162095325
0.5319126570278262,0.0788227978291594,0.7915503489011397,0.4984269851247547
0.6856203190375376,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.4538109761814969,0.6276631455776687,0.860663031363906,0.6281153985306107
0.5786774018568882,0.1368641547962944,0.7107167890957249,0.5851997300972919
0.5642257851581193,0.3063530254379321,0.5237486844565108,0.5668318173570034
0.5831648257280102,0.32349684304447285,0.5440396521620368,0.5503744848847164
0.6861583316435831,0.5205871779717995,0.46317302198979043,0.6086118412524946
0.3908738793703878,0.2931114295481181,0.6622029064960459,0.19573601847107922
0.5327489181855288,0.3057211724555124,0.4959716642276611,0.5368873276658823
0.49649733346162195,0.33635849183962213,0.6953058190996156,0.4178664563856834
0.6493569206250335,0.6471796275846694,0.44548414668278336,0.655343647547896
0.5868481889819948,0.26099566314957134,0.7371263715626822,0.7760980625547412
0.3654943018347532,0.3573349465085292,0.4400378524413021,0.3002604219924868
0.47762640550263624,0.1670334856101893,0.6569689685656023,0.41715705519457585
0.5251963719030819,0.08795881928019378,0.808686201493629,0.5207139477007353
0.5174291693493243,0.1296171250370682,0.7599068505734903,0.49946322085815537
0.5228886855611437,0.10116565338421014,0.8829867710979293,0.5414428017772543
0.18607533621730718,0.309366868772839,0.42320277353813557,0.5027859629193467
0.48751756890082537,0.2637085894922051,0.5310166276346381,0.48758653998110774
0.5101027799069552,0.30936010776936734,0.6027607027927087,0.3131604344389814
0.48835004077218147,0.1446378896894722,0.552552586367503,0.3408381458608089
0.49344773812462683,0.39732777756182125,0.861791491400126,0.5006666912211685
0.5417548457514602,0.207519433690082,0.5497687859646283,0.5032085211899769
0.4575242023627611,0.380215261906022,0.5160207180262518,0.5027859629193467
0.1633816047760833,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.5176065792996185,0.031367436940390486,0.8104229120652362,0.338896705714743
0.33643200143909796,0.4869542198844394,0.4529824072673766,0.2149121775645274
0.5141538037166468,0.08170550000214266,0.5396026107751719,0.4126833079436833
0.15119570143139094,0.38113484622371185,0.40906219565184565,0.1498254225410352
0.5709170503171478,0.5489225160886011,0.20040728148073506,0.6712861602402107
0.48857529438528124,0.05157271580981146,0.8130226299906269,0.5011068736445952
0.49946403566756475,0.29467566180617855,0.3929387344262571,0.48218931185786545
0.554188567757358,0.37173847475528077,0.4268377820792803,0.5370011754944016
0.36177557227380686,0.493320933173864,0.4751812556460873,0.3384436843827076
0.49925195598878497,0.06899091432615519,0.6885863871282186,0.4636881286836073
0.576995481713074,0.3977373172586464,0.36014619872712933,0.5214114038389805
0.7576083104722295,0.4785434835272123,0.4101642699135165,0.8047826369444924
0.42994662920219884,0.24639028076801664,0.771880417976015,0.2953143211074085
0.12153981453538147,0.3561318849280793,0.45962693025492696,0.2540996790354373
0.39955201925015255,0.6558010252670808,0.5287201567873482,0.354351073825775
0.8097829225295959,0.38070401908538504,0.46450966476629363,0.505769291847106
0.5190563094269658,0.013744544658088444,0.8413130193906028,0.4721155356062937
0.5359278755040443,0.3262904337033311,0.42221609485445694,0.10935006982045592
0.5411289876285297,0.21640860278044072,0.7036062645465232,0.5768342708258746
0.408345002808263,0.47689266265744795,0.2511418464028169,0.4222035463725333
0.47672750858247226,0.1632386769485446,0.6827088206397093,0.5026577763701091
0.46907756118704924,0.18723771529255157,0.589069085405113,0.5023112644848362
0.515861999916587,0.10787036626215983,0.7783544041308244,0.5958403194836197
0.21788071146999619,0.372599828964949,0.5210266423517695,0.48664583999389405
0.47876223609399765,0.6427889072070823,0.4982966303023673,0.5005753339619934
0.5252619083252084,0.10602585499807658,0.8647753808570854,0.5020611277239222
0.5033691334986854,0.39636902518383366,0.43598144957030044,0.4521246145504509
0.23481565859260292,0.4260136036865157,0.2938936016887497,0.1722698707817063
0.4892808671171442,0.17562128146236805,0.9794752588306307,0.48837889363240433
0.5638335154529652,0.278454410624785,0.6722822502074038,0.6585933175946533
0.5342447345932311,0.34835584061239405,0.5283626664186841,0.5668057615532168
0.4374595194791438,0.48076141754826307,0.7984841659460709,0.49361809906516113
0.51270725243509,0.3245868617848929,0.6121593572763537,0.26524233919433937
0.5076746901190506,0.2202408562780747,0.49872980882379325,0.4473082256055633
0.5652162796684949,0.2696619736307871,0.567853714661163,0.5744259475246932
0.7162237250353346,0.4467205938317232,0.27584860269122624,0.6296412624066845
0.5178369944659162,0.12897556893272893,0.6821976284596156,0.6039078149984253
0.1913979408996453,0.3823021070645841,0.46298189260447115,0.5027859629193467
0.1691577985172197,0.5430610412293374,0.3041870990031637,0.10441838321634347
0.21983024453666444,0.4566636856114129,0.259471086950435,0.19251140528313604
0.4784975113550741,0.3940618462299148,0.6139821044122391,0.4723612432373293
0.532478943359574,0.24900558651945753,0.7663138998151776,0.4992057023393066
0.6732388876515648,0.3617462586718003,0.48778900357277727,0.6369149150785389
0.5576886912278762,0.31295960630069153,0.6894466651351215,0.6173755778504894
0.6118039017095662,0.32054266036180834,0.47940777161045545,0.5658966764238812
0.5679114605828954,0.2954812116633979,0.6235897703068523,0.5112637255810618
0.51881781574967,0.03893982457738005,0.9865909923931288,0.5009136685687263
0.48240282430044545,0.5415820408301351,0.4368556102974602,0.48689402106438817
0.06712862615088093,0.3585694121373467,0.442936334681286,0.19003301356223384
0.5719936768387421,0.30717568135634876,0.4696117457821937,0.5002820381770626
0.5596101893398451,0.34727434609842955,0.4270497231041127,0.6058894241866538
0.4390374316931417,0.2516066026878902,0.49441088152254037,0.4155857621680045
0.5086596427827887,0.2183628362988448,0.46054042861922995,0.5293945751168287
0.5056115080512462,0.32219184980189397,0.5870085739097717,0.5011392384988631
0.5279691035539381,0.12492269195831726,0.747691655932011,0.5004956013612285
0.4774867124141738,0.2826767415742048,0.44884983003530415,0.46761619373747043
0.9287955484324619,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.6254293296094289,0.5560858486179351,0.417897463920061,0.6682435626455974
0.5751964844661793,0.4092198487887791,0.331025862526129,0.5439467265195385
0.5023517090155962,0.1735910302859641,0.7319875681008045,0.500921695793792
0.5205267451503107,0.2097924045979059,0.7026869411379724,0.5000062212265898
0.8305465755487283,0.3731936058669251,0.45778431770274336,0.5685401786350321
0.521514651689166,0.12790681746753102,0.5933259768625665,0.4768853509875917
0.2782106347646137,0.2492684878824596,0.48603664619704773,0.3183871517348804
0.24448777290906834,0.47785386216270725,0.17362815262522244,0.19802340142292216
0.4723846337400036,0.37948486610052523,0.5226505712039744,0.5002820381770626
0.49512820106582434,0.14712156596726517,0.5292076367008456,0.46777124608463233
0.47740462302399067,0.25969897871081354,0.5925802203095878,0.4771199207231868
0.5538511171748824,0.44942416848470323,0.42320393674587564,0.3192258293710678
0.4947374865075402,0.12495425205259117,0.6420898223559469,0.47085461776051646
0.6734740503091292,0.4827351679363755,0.22527672886334757,0.7692551161518892
0.7197618899945519,0.6656022464973962,0.5456507980695146,0.6203515396613273
0.4596427339711884,0.38650913559377975,0.4523098298780268,0.3648188174711015
0.4970449570527487,0.20910288392835089,0.45790741166734994,0.42196801769636005
0.33822994533732725,0.3761476159731027,0.36463996585202385,0.30014968379242324
0.5009976520035995,0.09633416884777446,0.5274533445101504,0.41337000742631114
0.08759547010789626,0.40125554084623244,0.3511682415654494,0.47052524749363683
0.508484411278753,0.15755297468889443,0.6835061538685918,0.4740839413316848
0.17253316644927427,0.40917602252249813,0.3352573822284581,0.27593908541158707
0.3838260271396205,0.41825983892016694,0.5074519679331235,0.35761559681979294
0.5128285912628062,0.26425515521751824,0.4370252279307708,0.505920498353658
0.515905811578598,0.1699084500665395,0.6960723792718263,0.49972972233221324
0.5335738330027676,0.21065763738720125,0.5405830383498056,0.5109912735136785
0.9107277725534734,0.284201695771851,0.5671831039332345,0.6761881895071846
0.380747627791791,0.47721285525535123,0.5656899112805513,0.2574788981833589
0.33281850404041985,0.3255162873190927,0.546708740686842,0.32290240122538577
0.5870046302666817,0.3823101253189505,0.4185469148566607,0.5511829975083766
0.5451914372758101,0.11648240318446798,0.8435036576696885,0.7095719816731575
0.6831343196351112,0.2934951639450092,0.4765573936031395,0.5334428865318321
0.5254438807695752,0.07710100262487796,0.9801104404668322,0.5027859629193467
0.27188092102827005,0.37944820355943326,0.37621616313703854,0.24257972812234893
0.4214673200391731,0.371510739259841,0.5335457264681378,0.23320623739866428
0.5459163598682297,0.38798553757991044,0.3717619853848123,0.5015293206113068
0.5033615792949844,0.1316990359636398,0.6843309433942025,0.5007719016943729
0.5545879419266551,0.33100025885499057,0.39171274820869467,0.13910305672920753
0.49932766749504637,0.10464081030788407,0.8963887532570659,0.3467354379899767
0.5504720549570952,0.33675281548521274,0.38169625597222856,0.5063573845198504
0.49142704215846233,0.050936463689943326,0.5840302805978221,0.46720200796519723
0.5645373047826615,0.31406227037960366,0.3900535076495226,0.5002820381770626
0.480196790516536,0.3790004050398534,0.5892281682560542,0.37780366050913616
0.48645274553618734,0.3769893652846207,0.4648459685107353,0.4794362003437143
0.5093165262627251,0.11645357848183688,0.7391940277041967,0.5424787766609765
0.5027671596505698,0.06244755136071392,0.6933098669438607,0.4984390123516655
0.45020663278834466,0.29400406212803876,0.5639700651376262,0.4073349705785851
0.5847181013335518,0.29924249936710534,0.5297716255130662,0.5025550994115859
0.5696846356907752,0.35633629097468567,0.2906790285354983,0.5441250047925699
0.49838607339113694,0.40500684132694675,0.6107050138877577,0.46400626615629875
0.4653315183082952,0.39042717948583855,0.48706846397611625,0.45299977580989015
0.1414997264326308,0.3633254529216806,0.4596849628183593,0.37524999649121077
0.46446650332452305,0.28671596047576364,0.5584113404484815,0.4414154657053753
0.4556783206537195,0.29085689458816116,0.6510917513986431,0.38832721644917384
0.513252910716973,0.5932874511624358,0.5923154816918803,0.37093922544512137
0.3330518457990023,0.3020985691805082,0.4301280338131818,0.31271042451463543
0.4788669911090391,0.3186104706242851,0.46768812643525665,0.5410296960528401
0.8944900248410106,0.3882454270047814,0.40268564509767685,0.553903491584205
0.47018179135556065,0.6373612731754973,0.6552553326816549,0.35507597606378466
0.43185767333965674,0.3755902289027486,0.45192670332590573,0.4546887708894201
0.5228541480804717,0.038357854206148935,0.7954719766470912,0.5001148830470608
0.4870187075576857,0.42182811644484436,0.9965469267221958,0.5025000166543195
0.47095211402265885,0.3391442634612837,0.701045091773281,0.4998721063851322
0.7720759911915379,0.40326651362603694,0.42414668535941336,0.9608002027912992
0.48053948534100344,0.26024048314421616,0.8270140766429719,0.4542584797480083
0.5231759001752251,0.3772704521538341,0.8416787998325946,0.501443641104838
0.1358243537664541,0.3710578522546643,0.5115582374263486,0.47875948782751915
0.5143617396147249,0.04178194987640671,0.797163205709791,0.3338888562301746
0.5354202099501199,0.27596729923151814,0.6812396799921837,0.649280648471052
0.41039451121371917,0.36644208385951216,0.5889491029812003,0.5002820381770626
0.33493414923591525,0.4415488304038206,0.3925494312377216,0.30699951828347144
0.5442169750663902,0.22152645167430668,0.5901937030833037,0.5931037888573583
0.4960212496834601,0.3427119457934023,0.5164079284183392,0.4620819421511918
0.5776533683469828,0.572682031260461,0.6002024433306717,0.5425186316794822
0.5658717040408435,0.3655062675404886,0.5214262894553654,0.6378727521711913
0.41126571436394627,0.4900199408849088,0.2776612591137072,0.4322192453416701
0.49518225539843863,0.23375614602566716,0.7432395443993498,0.500374735098573
0.48155341022783565,0.33015603443264374,0.7081812415837552,0.5001471073691297
0.5254366074748009,0.30069061167163624,0.6808492895063037,0.5092154924806802
0.5478666729657933,0.34243779062662216,0.5830901077866942,0.5025254102222978
0.4511498831956999,0.2575791708950544,0.5594117723049334,0.33967324489035794
0.4858081838009508,0.4108723552212623,0.5438447888362447,0.42387250861436837
0.320553037659462,0.5104596399742266,0.7318210311466682,0.24661561655748307
0.7644287744207497,0.4617473397660249,0.24737265811956713,0.5872935356959176
0.49584776892264243,0.08178704493979104,0.5847610461558982,0.48991748277272046
0.41365813256411343,0.29194952356337384,0.5920644024119495,0.23600024764396713
0.4510404502731817,0.3260252771501352,0.7031735553424276,0.2750755146945836
0.4948494420626629,0.2987255392695854,0.650732248927689,0.45727868503961516
0.3992349761166816,0.6432040171441258,0.18356650746739028,0.36991256440694453
0.3363631193274536,0.406785109901453,0.44188405651754925,0.20382536719660949
0.01904700734874,0.3866529927672538,0.3989500263467086,0.39193796062280206
0.504373660450331,0.4638377113550892,0.6979638457275246,0.6140396597763141
0.48744785563445514,0.3777887180334535,0.44369440071243593,0.4674989320622758
0.4358199432460525,0.7233098727029639,0.4740800794643279,0.3629191553093606
0.5639744254070891,0.4186744801927372,0.31198120558136083,0.5610895139714023
0.5104277118754559,0.22631976391991376,0.5796988904572671,0.49082643480954746
0.23043928293621227,0.3477766734833301,0.4678505504789738,0.3090956610410108
0.4819282776262513,0.17526557361440195,0.6752387455448784,0.5233630037976944
0.5319482071917468,0.04685717104145816,0.8313294679674752,0.4984269851247547
0.4930887981178576,0.13147309662905252,0.7666198517634512,0.5294422172760531
0.5265348106788282,0.05225716836177507,0.6854237684484042,0.4988559772926083
0.034586648025003164,0.39781554854297363,0.3943526468155761,0.27985733965012305
0.5182324510759625,0.19063611906599642,0.897617770974994,0.4996563835032779
0.5414778126409878,0.23995218785122202,0.8021541691564053,0.5748088572316578
0.43274465563170356,0.21653063521109553,0.5554599019597044,0.4336689934167846
0.488864042871469,0.3930493596311791,0.39668336082724526,0.5027859629193467
0.47695540739042747,0.2479535408271347,0.5734455517659965,0.22009812808610857
0.5920848596837708,0.2053197622790359,0.5873805933498362,0.46838395045964987
0.27964084547830126,0.43460442307714514,0.42025111470438087,0.3275265251821709
0.48795385560095705,0.20262473891238794,0.8806626428009937,0.5002820381770626
0.4176631409287874,0.7055449239394157,0.29627401148867427,0.41247928502577597
0.4853487757980837,0.27491775872830665,0.428850411779727,0.4937804873484348
0.5870602846623991,0.39044080318297647,0.3834236544718001,0.5027859629193467
0.22101334887727553,0.36781024169412374,0.47463811301292325,0.4457157674665285
0.2120057687444206,0.4782303297820989,0.2242959101079971,0.3609957265825453
0.5606879604744976,0.16199265523646494,0.650470969332192,0.6117249914828609
0.5226602115848632,0.060968766787572855,0.7391827467724634,0.5019245984104338
0.49187155511884506,0.309366868772839,0.42320277353813557,0.5027859629193467
0.5468225404131177,0.2873992010660863,0.6508788806941449,0.5365227885894259
0.5305463510891879,0.007552780407577048,0.6763371949444626,0.500231869979113
0.7909053325770982,0.352202093791207,0.5013475756364385,0.524231615513184
0.5329429391734241,0.36030674768136484,0.7143846161688959,0.4300754324892984
0.49571551164844585,0.3701889161748512,0.7745501295928817,0.3555655755422309
0.5211012882736087,0.06697364214046099,0.8920024696025649,0.4958752787377909
0.7266891513977884,0.5965227410179345,0.08740821740073233,0.6492291368388629
0.5921880204430905,0.3207872662477345,0.6524824156964255,0.7864477514505788
0.5249853132011713,0.07632480320252479,0.85001370902617,0.5418547506974826
0.5376263484789084,0.20307344067662172,0.7322217626232659,0.4993200125132113
0.5382527564186859,0.13363084441288334,0.6235034414824793,0.5493707174647379
0.5022451887780618,0.5400861612457457,0.76593088561305,0.3595560440345023
0.5037930544996022,0.017604210525379776,0.8844320549526434,0.5557775236070724
0.47249567368424666,0.16828703266882428,0.510825904012029,0.45228002470845846
0.8278161772857415,0.4452146596375826,0.34245017935553207,0.8234202207172673
0.24883155272983037,0.45147915447758924,0.3563276735958751,0.24199072696310986
0.4794410764350784,0.3126281628671584,0.7474114368932371,0.36338151133543334
0.14981276221608453,0.3145338857520109,0.377756696241362,0.37824045102540343
0.39330056710527594,0.46337280804401465,0.668427615579268,0.40632313628037725
0.421197594897433,0.549087135688298,0.3825452513015919,0.49915181024188227
0.5327667313890553,0.11882094269192416,0.5950307410098251,0.49796373281882045
0.1092080221315309,0.5289768059482739,0.3949539424766047,0.06290466680192121
0.36813066461421623,0.3542508288729359,0.6824472336698152,0.3881689645243781
0.5287208077862606,0.16849480800859037,0.5988721660839127,0.5102917397276252
0.08274654656085734,0.3057808643685068,0.5806702981639513,0.15750803285505519
0.5673521482478822,0.36611627371856514,0.4174661409209807,0.6811064978364798
0.4314190234059262,0.47684145290680324,0.6263753996094831,0.2894274103754186
0.8035599845637387,0.3518907122615513,0.30238427345957164,0.6192323115102019
0.5775017381733833,0.33743034683351303,0.5015645497865018,0.7526155793998152
0.49826799662613275,0.2816696460869284,0.5339221984704842,0.4586031603827145
0.5274700551590102,0.3247051806882704,0.4828714521376389,0.5002820381770626
0.34557533612634805,0.41280451633296206,0.687820332472251,0.36718696407732
0.30926659195334166,0.3578046132964062,0.4475358561190847,0.38559192367726436
0.49352367966104116,0.04758166671123957,0.9943885549224888,0.5006666912211685
0.44347107999794166,0.4584550418894595,0.608203480898668,0.34815910806448896
0.41156337032405793,0.35102623429175933,0.5230270657868535,0.41731884153434157
0.5677453282463266,0.41014900287237643,0.622085246694776,0.7405128382220062
0.37315616664420437,0.42673273114300914,0.5365357814000428,0.4195449634634398
0.56600388567829,0.3848067266216541,0.37686711984589194,0.5115739831234433
0.46378047356794044,0.2944710492546132,0.47024977076352836,0.36510250600978666
0.18927221556462637,0.38698417788626505,0.4040464731807812,0.49615159641061407
0.34528891150815977,0.3643107071413973,0.5114249150686209,0.16679298498764705
0.8024133989917905,0.3476101268095984,0.3351038255470675,0.632209116396306
0.5060973473478909,0.06354347718561794,0.9331707173855082,0.44316321919746826
0.06155845944833881,0.3177187758255042,0.5745017406482501,0.21887858822267875
0.28465842322111506,0.5039669353672438,0.43770178077898153,0.3737583336548822
0.44710194926161434,0.25034605224559775,0.7107528642545267,0.27662554520601906
0.4879032067912096,0.2823043844864714,0.5734917631921885,0.36069863785241496
0.5893817100630605,0.09982397274070334,0.3399891215685079,0.29423107838104534
0.4885072868160059,0.15277860333888582,0.6472763005475625,0.503610798358774
0.5886796099473264,0.38260925517527034,0.3468155532741751,0.5796729556839681
0.5152512591832346,0.20715554396022215,0.6866580654405481,0.581436502571934
0.5165144261388327,0.10971028202023007,0.6823053173903737,0.4988379045272015
0.167895420801292,0.3375460214949745,0.5308412630025419,0.05882712276178383
0.6241468121142607,0.5075575257464703,0.3732009225527418,0.5894509892197026
0.36630710152728596,0.29191636633791535,0.46825477912447566,0.3225066084704939
0.2867203155853745,0.3729113038510547,0.5505119451423606,0.4947937963957178
0.560656830327752,0.23269786562465633,0.6443436578791881,0.5706604753517309
0.5722130177563938,0.947775217480091,0.6828748773213342,0.4994081932934585
0.4972057127577785,0.2562746142822984,0.4719594665606373,0.4808832755417645
0.34749329811755586,0.2974011225873543,0.5337953478984699,0.2913769464613537
0.4624437003117268,0.2556211080400959,0.49825580431630195,0.10987306095068594
0.48012951643520235,0.06102369528896297,0.6296302982655075,0.4539219459402354
0.7212373747756965,0.4796905320440678,0.25164819076520184,0.7108848477118388
0.9223628899882145,0.29813433331648787,0.5904501546896542,0.6266446961963738
