distance_x,distance_y,velocity_x,velocity_y
192.47642019540444,421.5,1.5000000000000002,0.04
40.19368571815653,339.2280609465705,3.1136428334767245,0.2591956082520732
45.68048231,295.5475618,4.698419957566074,-0.215475053
-190.8170258,554.2050638826694,-2.200090589,-1.607649737
28.493951025638125,377.17949198828455,1.8625445066257156,1.6025117436010747
-84.08719989,440.96826344109365,-0.99401936,-1.440284038
81.59575456,409.99716270302474,0.6392582196693722,0.2654135192520852
-21.57162018,181.57545779717907,4.782629840408873,-0.015568097
34.318872924273364,290.4573208346251,2.0513359647878344,1.2006887798173311
-103.3294112,296.4173054,-0.322577705,-1.41442952
-290.0938292,605.3018601284857,0.7190444984287718,-7.206532881
766.2690988911718,431.4,0.4,0.0
0.539531622,233.4297880626691,1.6463035822259224,-0.001910167
88.94551674086983,385.00457567859337,0.468733764,0.295703060925744
13.902744871904815,214.6343642662407,0.5493037144953924,-0.140322736
1.134034526179846,788.0324933443275,1.2180377429688474,0.0166027567982443
108.7713129915071,242.0150952530072,3.2867950447453462,1.454051159505596
45.187606947523136,378.4044176229071,3.4866135832395355,0.971835359371432
-254.1427427,409.9139709779269,0.1486909328635257,-2.698960794
-7.852040779,391.49859709442774,3.067132005563733,-2.536029144
78.97610502148052,476.8854411913287,4.365182520675175,-0.002460052
209.65970179258784,494.5098360800526,1.678112879699032,1.6476992561160435
-290.4631568,434.3529944383404,-1.946464426,-3.857014085
21.38179686480953,142.3694216710245,7.667494494289184,0.6351279931254072
56.67651007,111.47057047487384,3.4903036871568767,-0.020855617
-429.9618121,324.1550166039808,1.275057884863544,-5.547069533
-52.26590027,696.8576470683215,3.5673971741997677,-0.794361205
-22.3768998,161.29351104524176,0.6781179874066657,-0.356148664
62.22386641137325,348.56940282096696,0.8691652481263344,1.0516207155969897
354.8048894,465.9621263867122,-2.303418181,2.788213483
88.22395284172921,310.92005287640166,0.3894064388665007,1.7392949449548072
78.08160578116099,619.2753310356061,3.322611685228171,3.540223659433704
-95.594349,411.0430423246361,1.764334789505943,-3.946514824
-50.81361168,438.0177367283907,3.865031373680796,-1.105677223
28.542086192942406,308.1191737834531,2.8322696219974524,1.3468231231773702
2.8927880963703387,224.38545986885097,4.487268363121044,-1.722381198
454.9645452,430.5,0.4030384493975584,0.034729636
-426.0094062,491.1620751687495,-2.581404612,-2.148743967
23.470882793018404,199.6349039,4.849820872254757,-0.021765525
-238.1105907,491.1157227650044,1.6919127371185991,-1.464813254
-19.53063203,317.26773060564324,2.586809902,-0.036763428
75.66066373764761,570.6279851113934,0.066023331,0.077482198
-17.70004638,327.82261819032215,0.7370882068737532,-1.239878555
73.04984265358658,833.5688725857208,0.9983400551871968,4.0021278354705245
164.3731285001345,354.62826618022507,3.2980705567771897,1.184301040696197
-159.816562,722.1760621744904,-0.169863323,-3.560257381
62.32881814092309,321.2851239579686,3.103836663437458,0.7077350401046271
175.4094610301538,431.0,0.5,0.04
-15.45229378,412.51883044493354,-1.600909334,-0.025232139
-175.4014089,458.4060308416416,0.4230319741553786,-1.805720085
301.3970692630271,381.53118629018974,-1.937432653,0.6409058230116688
-440.6671609,344.7,1.6341924854889922,-0.111838581
-21.86266402,348.4907385535849,0.4868099022829389,-0.396763428
34.51497359964651,118.13287558890124,7.950287504107204,0.035162069
66.97853957370626,265.6995441960198,1.3085447151894072,-0.00720096
553.1536021335896,416.722911,0.5310769628250717,0.763811293
128.39604855659695,618.6174193551618,-2.955676166,0.9902004301167776
431.8548829975908,420.6423605651306,-0.112124368,0.9400958934982389
215.8463774469085,455.602217555216,1.98820996844008,2.2361498068144217
-439.6668521,372.3692738404196,-2.35288641,-2.640821315
95.16915161004522,475.67657907568463,-1.536964589,0.7617817635521014
-206.9078268,481.27434392935686,-0.40800251,-3.85606252
-28.90747107,585.9276967721046,-0.0940703,-0.053872516
16.71543883276786,311.7672608889128,4.058361711640099,-0.072422089
29.500769360432628,220.08863622261177,6.097748045885418,-0.029909754
410.0198293365691,453.6924821152264,-1.475883756,3.154193062987976
231.28572989406007,423.5864782334823,-0.245473593,0.402651743
91.31235189,342.4004830160784,1.3086977148877998,3.857957919728984
-64.96935685,465.5,-1.4,0.0
72.57027818188908,387.99465643229416,2.611050010471931,1.5483573579979075
-735.9810504,412.080606505514,0.3644660358618918,-2.155533964
138.93697903912835,352.24232795335206,-2.57241722,0.9563400357734426
-3.303747393,339.2812999698365,1.7870882811257052,1.033502524253305
-140.2776156,358.82419196145486,1.6517189195769368,-0.820298078
-786.1204251,430.5,0.6,0.0
-18.08537886,83.68320802657479,7.021255886632845,-0.037644947
-254.2943535,371.1801309122386,0.8588333164644505,-3.379498314
-811.5730759,431.69999999999993,0.3,0.04
2.7339707623198137,474.4898360311309,1.8858104919632812,-0.933386155
-696.3025386,388.5209543754677,0.9207813788278016,-2.643581318
15.28367561956088,429.62160980448266,-1.427070307,1.9094894545834984
143.85357094270267,866.4831755,-2.215161913,0.003654711
50.981957814107545,141.05014179151442,4.855893403502711,-0.029634326
300.9166109832486,431.69999999999993,0.3,0.04
-76.01442128,667.0502098815482,5.898340055187193,2.042127835470523
127.0232567745752,196.67607716961163,3.6366573565110665,1.356553421693708
103.52436439592486,359.11157934019064,0.8165631609494188,1.0631274663507793
134.31998300271175,375.5419479626077,1.1226177169342626,0.8002228798930597
301.7914404636688,564.4302649694417,-0.09711714,1.7305600483281012
-178.3525953,346.42103942592325,2.904908382601754,-4.865098612
52.34175107149258,358.5060212518704,0.3975943016964707,0.5847666085271652
-6.604739535,387.8683524803357,3.4042092225479696,-1.31658241
241.950910858352,685.7545032278243,-0.363923581,2.477096963056142
140.30927530827307,315.6417875329121,4.035000755060193,4.406139205702576
-219.6207782,407.9718609585216,-0.446071618,-3.195329521
-37.28960438,225.5898954182857,2.825963377484136,-1.327915038
40.06101625992551,149.80596290603296,5.114358442367653,0.3263981409446626
27.431241979413585,189.7306363643919,4.3786053327204355,-0.013080542
36.308628266026744,162.4631876644969,6.235055501752961,0.6575399476686006
-511.3630138,362.0,-0.7,0.04
-21.20618693,318.2418140193075,0.9261876576509256,-0.202809581
15.518247010139332,361.9935203592429,2.008324369201987,-2.989252841
-19.8525552,204.12630399768557,1.251020774698366,-2.547103587
-11.56350049,446.30036931881455,5.915360945484007,0.006144802
66.98574053322318,264.3909994808304,1.2090319051374423,0.046750335
-69.97657069,429.9,0.7,0.04
-548.2639062,427.5,1.0,0.0
27.719717477744524,95.5696606987368,5.140553752053286,-2.57811794
-266.8772121,532.1969601175049,-0.25082514,-4.558760985
22.105369718382917,143.81287879780916,1.0556925337073704,-1.399382797
-568.0786603,430.78131533278054,-0.913286441,-5.598516756
114.40462251005124,591.5864130914476,-4.06048908,2.731777344188863
-19.48628404,114.93408626382576,5.179766052170675,0.0131766814489822
-1.780766044,347.92017533607225,-1.156481287,-0.289029874
87.20345744150097,421.77597880373446,-0.645172111,0.5865853185961496
-225.6675775,538.2987192856949,0.084006534,-2.58535492
-2.125615873,131.6274172902115,3.302858079599955,-0.584584814
124.28838902428812,446.6928658058153,-1.651100622,0.3375399476686
417.9718926544772,524.1362409762512,-0.896663535,4.864373016093917
-114.8187802,301.64421581885324,4.559206125551837,-3.274343092
-616.300289,406.8188654183264,-0.150603871,-3.932743744
-164.2416014,694.0171169124466,0.8915493212393993,-2.33123563
502.8098467180065,430.3684172923493,-0.076956169,0.087658444
30.077035205630523,78.68015434509357,5.606478207653033,-0.449957654
57.51085965368202,378.2192818772937,-0.714882361,-6.245107319
65.96807081629106,272.91024112546074,3.5294072506852814,1.2229158705301546
-149.9438672,522.5541198850037,-3.29524491,-1.24729774
-38.75124583,221.9530097144518,3.2142050381078913,0.03795223
-51.19035865,244.95331545878707,1.8018097297284947,0.03241673
24.882963360721533,168.88888039061123,4.656855138,1.5265359967549856
-459.6462332,422.6014873050568,0.7755058097265034,-0.217837189
-35.44269954,681.5465049874446,0.4326624398947419,0.004685377
40.167581038284425,167.12112943264924,5.960367816329739,0.028420815
4.569075331838803,445.3815159251605,-0.50725552,-0.769311039
-432.1093487,473.79241970597394,-2.650407775,-5.239968468
-18.33899526,233.82030563050864,7.690419371,-0.190151794
102.88651855646208,332.37398005192324,3.056938049642139,2.5290101853967286
54.774006888643385,399.36642527557706,0.8861571902361767,1.0627112269431565
-102.6025276,526.2618745067992,4.960478178746753,-0.106455901
19.753220917730346,376.586605,2.150087003029625,-3.754740628
11.570078317253376,276.58301337874525,0.4391961972769033,-0.846252472
105.1349471,323.94744494660074,1.4818121343784605,1.1844430960012469
350.6789426968786,493.6376775683018,-2.922585733,2.066503390379282
28.094381524549703,189.1157789546727,3.206494578066162,1.6554136004396072
-502.708251,431.9,-0.1,0.04
-538.8715899,585.9688665904869,-2.495147967,-6.323890623
-456.4762164,503.16698235538126,-3.169612557,-4.916611553
-35.87315229,443.17035143655175,2.1775800271890464,-0.446032494
51.902761475221496,304.1506842462884,4.475244716277468,-0.01719438
280.78392066235153,412.19959404659664,0.2741728557679397,2.1826994173448377
92.89479471262462,365.4432238665259,3.315833902500432,1.8705600483281013
180.88823749924188,372.7107051456274,0.1477563011678456,1.048188663800842
109.51741638137014,348.69220181241553,2.322495240800361,0.1754315889539274
29.689235184872928,102.82691944255964,7.797748045885412,0.0100902456211609
-29.52296113,584.5514155705737,-0.4940703,-0.213872516
-704.7750034,409.1549536510988,-0.402352969,-4.956203665
116.1552592235962,359.9,0.0,0.0
96.01922558289402,398.3299377244741,-0.641975343,1.6870696507156349
-100.0367808,306.64345775922584,0.3740525630895706,-1.35301632
13.171649762558758,274.7831481884367,-0.13682531,0.4650704783276876
8.215263808989562,374.2912627,1.7707304367169223,0.0136937074397616
44.569586063323186,185.2315645866031,4.194360006104089,0.003411655
-37.51675079,336.4205964787301,-0.313158002,-0.521834285
696.3290180388362,427.5,1.0,0.0
203.04371466874136,598.4516397710061,-0.780021525,2.6831720879168612
121.36314933827646,457.69754574866704,-2.090331106,0.6975399476686004
2.914703441837446,231.87454442434148,3.9574906907476817,0.0102184799076026
32.46802104014614,266.5693795091695,3.515540828851989,-0.004406154
536.5723563288374,423.1705538690421,-0.178396531,1.0904184028422703
34.074395601595825,188.0915041436615,1.8660176592759736,-0.37376023
-361.547425,304.4026448308324,0.2477415407937605,-2.905756445
-416.3821136,523.4753185674413,-4.464406454,-4.82855785
-45.8129297,429.19999999999993,0.7999999999999999,0.0
-8.831002208,206.50662078123105,0.8989021222808378,-0.519357336
-37.65023134,314.3990652988856,1.8547691967084372,-0.370012997
86.65474963351011,496.2287415405256,-0.699982455,-2.892358636
-9.466319318,185.26181129095912,2.6015368960704635,-0.470100717
281.16630431511294,528.1534862346884,-3.685375986,4.296823677367495
356.43213691228016,703.4104551676612,1.1469190983417972,1.9181008032171345
-66.53175567,435.93195082484647,-0.26096982,-2.164014252
-5.714282218,265.90855360483636,-0.176539869,-1.251060292
-263.9536852,426.00163129139673,-1.583319828,-3.197098555
0.7129539308517678,157.83276789749823,0.8724416239308904,-1.388412827
-671.4951169,450.0646766688793,-1.786517756,-0.475362381
12.886716502805484,216.5039209439483,3.2262314466498148,-0.418512528
-533.38311,457.6555433355017,-2.026505866,-3.583860952
-189.8126779,466.36133193740056,0.570755055,-2.279085133
19.950522583923657,318.76563412457085,-0.491511908,0.090073956
24.954202831846946,228.34521671709365,3.4157714721432764,-0.008823202
53.683094736765725,267.3986051809884,1.070480607415068,0.1710791886955249
666.9501097995873,337.8820889056018,1.4716971181035614,2.8100868745703877
-194.8182753,522.8609874995841,1.4491748598776872,-3.878760985
-272.7528998,377.47735200189095,1.162876353939588,-2.833625691
140.56365493852925,431.9076845704948,-0.770225668,0.8131388052003452
72.57377238207232,177.14252286808392,5.639520240717155,3.3433903177963797
296.8742789986211,346.7888045141155,0.1047632222729199,0.5297419334499426
40.463475329918765,139.39999999999998,7.699999999999989,0.04
-371.8397864,429.1648631898331,-1.408712684,-4.11677405
-128.6064676,421.5577206406835,0.9643347895059422,-4.266514824
73.75252479,437.3469115660142,-1.47589634,0.0199252383776749
4.556791902,191.72590747306015,3.2386719864853295,0.007825531
87.85285541674085,382.7331051787836,-1.174973193,-5.769805703
-2.002506011,165.7937241055124,6.437201489,-2.452894811
81.16026268082814,388.2462661400749,-1.326054853,0.097053178
-14.84923094,114.32431211047503,1.7258079741508274,-0.52845087
104.03090745498469,366.5,-1.2,0.0
-33.1100581,428.7357000411034,1.804209222547968,-1.95658241
-22.93763125,426.8083507627138,-0.071883602,-0.333010613
14.23976792,177.11489772060918,4.066187812843948,0.6740895646155889
3.5902423772645307,125.3563598151568,3.374103696795729,-0.029442192
-81.87522421,347.2765246316735,1.423233921265288,-1.484822064
136.84566971651134,352.2969615506024,0.9074089292507972,0.036311973696938
112.40066826225608,407.01476499982414,-2.698894115,0.700387929
-3.533574747,453.6598648076093,2.1281507195311797,-0.579502593
-57.28157047,439.68694326018215,0.2633047478725475,-0.755330407
-583.8446938,413.71306929740865,-0.149728549,-1.997376991
-58.68811857,340.2917211618302,1.3393900631867564,-0.940388846
-72.97804634,344.26032812378685,2.737315604910415,-1.788469435
20.640482565251148,634.1050780645629,1.8507760672889657,-2.066241218
-272.373477,355.03417451696424,-0.595544289,-2.996441714
-35.2723638,370.8589245,-0.029014509,0.6509406163478467
640.5468987319049,437.5959855558161,-1.009465804,0.8565984831992401
-49.39483733,676.3447448,2.8001161100106193,-2.319655374
-111.7113479,425.46744017705635,-0.266748629,-0.728348844
36.25246897546026,102.2691680743344,4.915044453168921,-0.00267029
-22.01735493,469.7811137166449,7.947916293389305,0.035432031
-48.14226263,390.5381927511693,3.490776338286676,-0.006548628
441.4969057570366,451.9919617590583,-0.685762704,7.356741308353051
-32.55282295,314.9180347405626,5.390803103479119,-0.735222711
36.77565043015943,427.0777400540661,5.611995380238711,0.0185565150287348
-593.0730711,421.12368076636074,0.6326911097383303,-0.343821042
22.443481598350843,105.5507682028433,4.940553752053287,-2.65811794
56.685375663573495,329.9903711070406,3.1920455632576465,2.3802410316544194
-146.6112866,416.69999999999993,1.8000000000000005,0.0
-269.3127782,488.6811397948273,-1.16235326,-3.08767299
70.98925882462584,277.8151080465814,1.818772664623788,1.4828201361294755
-7.378870326,393.9574041071061,0.7058404067436724,-0.610243517
125.3581383492126,614.3571635463888,1.9697373991219669,0.6747262453884986
106.20069269159715,415.80312816915614,0.781533803,2.198000789250748
-145.1946763,535.1350995265465,-2.89524491,-1.08729774
-8.743107755,289.53585723698814,4.127207515493574,0.001480826
-30.90414154,381.9240135996762,3.5984129573667594,-0.002155509
40.45164866895078,353.6848099001452,3.1861571902361785,0.1427112269431557
76.92380995065753,393.6946580517456,1.7116270747262825,0.0358376912428872
-80.34146226,312.3674744,1.354479867283982,-2.565712788
-23.98571377,459.2812822570545,1.1196785368262216,-1.2206362
-292.6970265,554.7241897908202,3.954978765525931,-4.052301051
429.06223303918966,508.0390775693019,-3.352096671,1.3900018007646475
-7.660956809,143.8910302,1.736830323190646,-0.165572954
-141.304511,345.30748676967846,1.8469889656262248,-4.221880731
-80.51940446,377.9651599534816,3.5228805721526477,-3.597656426
-9.284275219,351.8015150193646,2.731893124784276,-0.68697517
-164.7571259,681.9443399061881,-4.314503363,-2.082642047
-266.9892171,455.3641298003523,-0.418224786,-4.735871905
-782.9575908,436.0698213064045,-1.065811226,-1.730788082
6.202475332697304,510.0424572455446,3.444301009751348,1.8172690205613184
-21.31954342,427.57443802659463,-0.390918839,-0.523707531
-105.2685425,758.7165481653134,0.067397174,-2.194361205
103.1156436374863,466.7587176953893,-2.377587195,0.9713946232883688
16.046599063569687,282.4089440827057,1.6604763593405742,-0.151052517
-439.2255062,398.8113604911222,-0.02656462,-3.054187275
-30.29459253,233.47940075167116,3.1015317270316896,0.368716602873235
51.039763767131944,110.4147813704982,5.455893403502709,-0.029634326
-12.14715094,191.50937072268337,4.479859478325315,0.4658315580585579
42.237369909642325,115.59005496294594,3.2551553840042025,-0.02278121
-757.689529,446.76784145411034,-1.135154836,-3.52126715
28.737409395659483,248.21029287227805,6.45573912,-0.009994784
66.53527389104693,295.4740475240185,5.015833902500429,1.1905600483281007
-110.2690801,273.0271951123477,1.2948726597140174,-1.064138129
-19.01676774,442.2000000000001,-1.1,0.04
-38.38067348,303.14241998862997,1.5661554366347314,-4.475915835
148.82430610437416,262.2828685521689,1.7763417139215902,-0.509569432
-359.2218466,482.0257276305052,-0.744520727,-2.759755676
-20.49676774,259.70000000000005,6.199999999999994,0.0
-134.7922112,741.6908970855861,-2.614503363,-1.402642047
-24.7327291,328.9845077837314,-0.614815033,-0.103861761
140.65415115653877,439.7000000000001,-1.3,0.04
-454.5524426,418.01122122693016,0.075814156,-0.871691865
-469.1991192,523.8361192889007,-3.70016996,-2.225087827
97.77172348191289,220.7588418510937,2.7279521688008934,1.780292377384066
35.937120669897695,123.93911563958989,4.066017659275976,0.02623977
-14.12643553,362.0,-0.7,0.04
75.22600969786947,340.94652833573036,2.7341048142821487,0.5789431255717815
48.760291070683024,72.74606361957206,3.118099958184609,-0.000801433
472.1141492117318,403.05261460594704,0.478680734,0.3825926064259157
52.65723676480866,410.8199890629405,3.691980256956215,-1.121544981
-7.876012295,420.2909059184062,4.599474160835595,-2.311834061
33.40225056634324,129.69409494723118,6.3710418993843545,-0.070397634
367.69613412356114,637.2057296315703,-5.764886765,2.379418137398545
148.99204952239324,372.9451316289941,2.7582913981972905,4.5714746684033605
39.71782657913366,138.65610252474312,5.737713235071183,0.6641207991338471
60.27264295283214,260.1300288043824,3.961023114712188,-0.015368284
61.29120669340068,193.57732269792007,2.321193118082726,0.7841877746356583
2.741497381218437,583.1177878016404,4.469467601885032,-2.248086642
5.258387412641696,82.37919818785838,6.256855137672054,0.8865359967549851
-45.63237442,226.7912754569453,0.6216451122676704,-0.766828374
532.1326222651567,492.1944136174888,-1.918014819,5.162106944882411
-409.3189582,498.1982082107811,-1.708696545,-4.126183297
-34.33887867,365.1255736257562,4.190133381,-2.186975104
-570.3273734,366.95198885070334,-1.385476376,-1.949604716
-174.4067064,509.59690113021225,2.9987974766187704,-1.500986037
-129.0450512,591.7441819599442,-1.31324921,-0.018055302
52.37071603515801,179.38374282430482,1.8917311117697173,-0.037034745
-636.3522644,572.4707541663067,-1.126085319,-6.987068964
-215.3339495,405.0160905,3.210259445907252,-1.790997497
45.79188646224179,226.99040411669623,1.9496724412548925,0.1599041917119482
-679.3796557,358.56322905451884,1.675128383761694,-5.475787663
108.60795271093887,416.3877486193834,-0.786527295,2.8886564616867876
-112.4246098,522.5050412550588,2.364511696187201,-3.368386026
492.6911068851714,402.75419138237606,-2.522340508,1.9002212218986585
125.1115817732225,388.89560166506146,0.4819534180888771,4.031008391930526
-3.725572172,335.45541179969973,0.970013226,-0.665816781
43.758113909820395,376.7,0.1999999999999998,0.0
-252.0097933,461.1330354681371,3.2913034548528857,-2.126183297
-311.0492274,408.4219823160646,-0.332977052,-1.832165521
-11.44001659,111.10912677203304,7.915360945,0.006144802
-92.82749574,504.8837904,2.0904193713092414,-2.430151794
-144.7106761,401.9256891178501,0.8056787770827901,-1.325330514
109.24727872279414,458.5880325965149,2.2998020744247976,3.837668057479928
-207.1622872,474.4816202952395,1.009434656,-1.289768392
106.41562518929152,434.30038849724315,-1.398894115,0.1803879286895766
-59.80362971,347.72407784342806,0.009623516,-2.15948235
-506.1647633,436.38722398254697,-0.988940039,-0.065983481
-252.4755309,414.6573216447132,0.6306801699157735,-5.327461286
490.8267140272833,398.6517447447901,-2.028822006,2.107524655056414
9.005257453516947,126.40667811060632,6.991994531054623,-0.912468622
-713.8323117,370.0043380491344,1.582086240137327,-4.495397888
-351.0630695,548.5016825,-0.481307265,-2.021206187
-86.92356071,305.43536578640214,3.637201488603208,-3.572894811
-20.57912468,336.06373522699255,1.5668524569902853,-2.229833796
144.42887939575746,161.1773417664416,-1.955135668,-3.291647809
-19.596867,211.92823756809275,2.679766052170678,0.053176681
143.2872372250182,432.19436598055773,-1.852170617,1.268263636941121
23.88987510883555,264.0422532134163,3.2737726438296724,1.2964361591928424
25.943833843320704,170.65222708695933,3.2081188814688364,-0.023069921
-540.9242653,389.00646246466306,0.923542582,-7.052207408
200.9582912022263,551.9428485726189,-1.454192433,1.4244669504131466
-218.2991342,345.27570939959185,-0.020467522,-2.839948449
-347.7103521,422.9,1.220241190740167,-0.087674229
97.7211046491998,288.52161773132207,2.635532151513141,1.1242899754321802
116.51191611019703,973.8406495929356,3.2167097192399403,-0.013959603
-5.452887172,311.1172075966356,0.035411354,-0.309893701
-248.8911123,350.53221463375894,0.968099902,-3.337242341
-61.97727516,310.49089736032386,0.4320466496959103,-6.236752577
-33.21944838,123.99175826251258,2.4136062774512537,-0.740598812
358.8313327116962,525.2355544659457,-3.287607571,3.364363249075193
685.8692645288455,351.23491241286854,1.822640798645402,2.018633481835991
-23.76645612,240.21558033780877,-2.331452979,-0.090845735
-722.8328962,427.5,1.0,0.0
52.91793778031581,644.8087354071444,2.3012215916841647,0.0116926304935799
-8.879097562,785.3070513164153,3.298340055187199,3.0821278354705237
312.2145758015786,421.5,1.5000000000000002,0.04
283.8273275614365,581.7964636741862,1.0678093919751117,1.455801395911322
252.1297555548688,713.6159499785529,0.8556995126218844,0.285072378
-100.9198201,758.4817538169139,0.2673971741997656,-2.114361205
1.1920795349219588,265.4677928179145,0.4234601311536397,-1.011060292
71.8177693,192.21282300983512,2.601861650169404,0.6438672512317152
419.5147875946288,434.7000000000001,-0.8,0.0
18.397600236143376,321.8194016646546,2.828181021993678,-0.667367407
40.10635199508624,215.9923062943848,4.288350269242061,0.099491792
-419.2984306,471.2687940220916,0.6837273830050107,-3.187744429
305.4096335445199,359.9,0.0,0.0
299.4129657262715,344.4073786083908,0.3753019345847598,0.7029158705301543
-27.94373943,218.2513075784425,1.7618259785361294,-0.349842576
44.585709561385784,123.64890913265276,5.415884318457692,0.2861657338341999
-278.3965531,432.2859465959118,0.1472481441826686,-2.558528797
-3.926566045,226.0864646994993,3.180033462595046,-0.098016688
136.3765972215499,424.4782416208469,1.220182144975455,2.4717006165919955
3.594341301577856,279.0404294857183,2.170397557869918,0.0122428820597854
19.79665372845318,628.3416268434056,3.139510920111697,0.0117773441888606
120.5826928,527.6777230499154,-2.37491745,-0.211199819
80.54688076896161,348.9782834614882,0.7383783207533123,0.0391869381244222
-132.0920247,348.43391604031325,-0.149926487,-0.96014619
438.7585998037157,472.62298208319635,-1.663559573,3.868483286947622
180.85687512372863,352.0558604868488,0.5538635252913539,1.827349185250864
52.78010014767165,238.2130197447716,1.332461893913759,0.1320989580027231
44.765234549114666,122.90488450725012,5.494360006104085,-0.036588345
-29.66056148,191.4259265270457,1.8677507983548711,-1.918188155
546.7312362566513,441.2495252845716,-0.584037205,5.153377781421202
153.3145453233053,654.3757989917907,1.5412027465745766,4.028191338
-294.7540708,417.52979411583055,0.8732260587942108,-0.416948026
-335.4966891,540.8097752142045,-1.717776957,-3.903147944
308.4830849363491,644.8781275591593,-3.744300487,2.1250723778582716
29.272129816755296,83.55205225625275,5.620891622944204,0.0316594035985227
60.50959661262459,378.48414700729086,4.491980256956214,-0.801544981
-35.31125416,675.0315433952451,4.318180637977823,-1.550360704
-722.9128962,421.5,1.3234104814282148,-0.053894313
11.029702558153817,84.26243399971224,4.641771044193958,-0.097059868
-380.9194204,548.4420693921757,-0.763225626,-7.03678714
2.670552822223442,645.3112866028747,1.0507760672889648,-2.386241218
-58.4778356,223.53651420768563,2.4165715764740057,-2.167642083
-231.9256031,487.34735086554673,-3.231074578,-0.425328573
-67.59088441,458.3576735038347,1.4174834324584789,-0.040043077
24.928511971666524,161.55605376350832,2.512923838060741,0.2733766732771261
240.85191271193037,413.5466155716179,-0.62442986,2.5783876976077003
-629.2544521,427.3317825242955,-0.410634598,-1.448110548
-642.5791701,473.7995810022486,-2.879678043,-0.065541935
28.904024576881085,228.54495550942636,2.2915694734860383,0.037265087
152.7450594096968,370.5191669482076,-1.611583915,-0.592315309
27.32303306744484,202.01769839569704,0.7660176592759729,-0.81376023
-89.69990726,294.3241704074634,3.2158734750790945,-2.552448534
-151.6859456,359.9,0.2,0.0
0.141555306154629,174.11110925369906,3.846303582225924,-0.001910167
462.18246052420386,430.5,0.6,0.0
-488.5834578,430.62056786688095,-3.228086782,-3.961084975
-15.93164637,240.25457420064424,5.091994531,-1.672468622
8.604336072,526.2896473,0.096381449,-0.00341959
-59.77878292,299.8118462063676,3.4232339212652896,-0.684822064
65.39324881190191,515.9944548845976,0.9247310437818514,0.7774778321337648
27.935396776566225,245.1425818320795,7.027123409186651,0.012466470032365
24.901405772123013,152.5005570653301,6.087145886243941,-0.027890852
79.31057129037163,433.6072826,2.4443167027092434,0.1041421665823488
-137.7174952,736.1618904,-2.814503363,-1.482642047
-11.50918665,77.37026907914014,2.8164991374557284,-0.247009162
87.60134863389169,424.76908134288703,1.8083416070189269,0.3306148094240421
-49.24259012,371.1466267563703,4.082198968453524,-2.052271777
-270.317885,287.3378817999269,3.784969456005843,-3.75043638
99.83106482526114,459.7652456,-1.055999826,0.4724786809833629
-805.1543291,407.7617507462927,1.126713707510798,-0.792324022
-10.60186558,224.74812874963004,6.944339534598606,-0.706265222
26.02366532438282,278.96377061244596,6.054447562901359,0.1035895953271569
-49.03249644,217.8627336033669,-0.475138067,-0.470621795
50.924151861083146,168.08550221253063,4.255893403502713,-0.029634326
100.71498047949808,458.04967264569007,-0.94058245,-0.033331677
30.592863437415417,337.3328279581106,4.180647860308163,0.2941098386517589
-513.9672501,430.5,0.6,0.0
107.30311221300008,290.11020588011456,5.474680383148883,4.234490478394335
107.83809326401332,366.820996,-1.165240833,0.7957030609257444
-149.1971377,405.95406515926766,0.5604365357741276,-1.004183216
51.72978465598476,221.45005642628325,3.4143584423676563,1.0063981409446632
-388.609304,422.0895012,-0.616638595,-3.785885338
-66.21467493,462.1348638179238,2.598724255919568,-2.532242623
-36.31095335,328.37575387230515,6.189119692086816,-1.784709266
-18.01734053,553.9267989967473,1.1228870361247594,0.077252107
58.85343128349814,186.87755891614347,2.057377545611182,0.8693998606310593
71.51839189077612,226.31665534214824,1.2370463666694604,-1.817500758
-59.94106887,361.7942286340599,2.2679491924311255,-0.6
25.01883605,238.0384017750108,4.367168044811486,-0.331473251
33.50092717570169,124.25061705335486,1.6970635988842488,-1.570232733
104.87436534590528,369.8359920534905,2.849239822579102,3.453042193053996
185.1471881647526,611.1466595112677,-2.030262601,2.274726245
-38.55105829,407.5787578,2.498261979920329,-0.599124737
0.4493482343646064,462.5460126647137,2.732701863883999,0.0144866848191537
82.13126500416729,424.19999999999993,1.3,0.04
158.53031978655042,362.3250434148033,0.4331722907606,2.4952554025425697
9.970860345138362,210.01948413336424,5.475736348805047,-0.019728352
325.28742609749906,513.5866912665338,-1.908740233,2.643172087916861
215.83400155651952,505.4711578990916,0.7622777843497701,3.759948384139391
64.46906604270544,403.491380748764,1.7015368960704582,0.110100716628342
-650.1550424,450.8344147,-1.965462827,-0.07129873
48.83584660399151,282.68072821755516,3.3113313255531605,0.4295247802646328
-656.3599709,488.7297834672146,-1.275648073,-4.104015692
-310.0413883,555.5156606935049,-0.295440007,-3.066503962
57.545005330816025,462.6836241497476,-1.125846109,-0.388691275
9.459105563797436,101.35560536235867,4.901735839579455,-2.898357806
7.328399762603851,157.978957,5.436482534630968,0.000190111
37.25609889870043,72.24793371272483,3.263270813168176,0.0184089370054242
-0.239570053,244.39282388492825,0.6463035822259219,-0.241910167
-66.04678009,394.15892740328434,0.4370851012040793,-1.408922089
137.3145995539098,607.8358160552864,-0.449988414,0.5412413563118689
-712.3823411,354.75190505791113,1.3808092639523128,-4.369037087
481.58774905843256,522.5006474835725,-2.49889834,5.457584074170637
